chart_id,library,case_type,case_name,dataset_name,image_path,table_path,error
pie_test_helper_label_text_adaptive_category_black_seaborn_f747d475,seaborn,helper,label_text_adaptive_category_black,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_helper_label_text_adaptive_category_black_seaborn_f747d475.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_helper_label_text_adaptive_category_black_seaborn_f747d475.csv,
pie_test_helper_sort_ascending_seaborn_86ad634a,seaborn,helper,sort_ascending,small_slices,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_helper_sort_ascending_seaborn_86ad634a.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_helper_sort_ascending_seaborn_86ad634a.csv,
pie_test_helper_sort_descending_seaborn_531611b6,seaborn,helper,sort_descending,small_slices,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_helper_sort_descending_seaborn_531611b6.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_helper_sort_descending_seaborn_531611b6.csv,
pie_test_helper_palette_rainbow_ordered_seaborn_c089f76a,seaborn,helper,palette_rainbow_ordered,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_helper_palette_rainbow_ordered_seaborn_c089f76a.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_helper_palette_rainbow_ordered_seaborn_c089f76a.csv,
pie_test_helper_palette_one_color_seaborn_3b54eabb,seaborn,helper,palette_one_color,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_helper_palette_one_color_seaborn_3b54eabb.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_helper_palette_one_color_seaborn_3b54eabb.csv,
pie_test_helper_background_transparent_seaborn_eec1e8a6,seaborn,helper,background_transparent,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_helper_background_transparent_seaborn_eec1e8a6.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_helper_background_transparent_seaborn_eec1e8a6.csv,
pie_test_helper_sanitize_crowded_labels_seaborn_bf0ff8cc,seaborn,helper,sanitize_crowded_labels,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_helper_sanitize_crowded_labels_seaborn_bf0ff8cc.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_helper_sanitize_crowded_labels_seaborn_bf0ff8cc.csv,
pie_test_helper_sanitize_crowded_outside_labels_seaborn_b77e3cfc,seaborn,helper,sanitize_crowded_outside_labels,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_helper_sanitize_crowded_outside_labels_seaborn_b77e3cfc.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_helper_sanitize_crowded_outside_labels_seaborn_b77e3cfc.csv,
pie_test_parameter_title_present__false_altair_6d6d93db,altair,parameter,title_present__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_title_present__false_altair_6d6d93db.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_title_present__false_altair_6d6d93db.csv,
pie_test_parameter_title_present__true_altair_0c35c644,altair,parameter,title_present__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_title_present__true_altair_0c35c644.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_title_present__true_altair_0c35c644.csv,
pie_test_parameter_title_location__none_altair_a1cfe139,altair,parameter,title_location__none,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_title_location__none_altair_a1cfe139.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_title_location__none_altair_a1cfe139.csv,
pie_test_parameter_title_location__center_altair_c45e6689,altair,parameter,title_location__center,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_title_location__center_altair_c45e6689.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_title_location__center_altair_c45e6689.csv,
pie_test_parameter_title_location__left_altair_19f3fd2a,altair,parameter,title_location__left,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_title_location__left_altair_19f3fd2a.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_title_location__left_altair_19f3fd2a.csv,
pie_test_parameter_title_location__right_altair_e970332c,altair,parameter,title_location__right,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_title_location__right_altair_e970332c.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_title_location__right_altair_e970332c.csv,
pie_test_parameter_title_color__black_altair_05a31e6f,altair,parameter,title_color__black,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_title_color__black_altair_05a31e6f.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_title_color__black_altair_05a31e6f.csv,
pie_test_parameter_title_color__orange_altair_ef3c1b1c,altair,parameter,title_color__orange,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_title_color__orange_altair_ef3c1b1c.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_title_color__orange_altair_ef3c1b1c.csv,
pie_test_parameter_title_color__red_altair_1f9cf051,altair,parameter,title_color__red,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_title_color__red_altair_1f9cf051.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_title_color__red_altair_1f9cf051.csv,
pie_test_parameter_title_color__gray_altair_d9e87588,altair,parameter,title_color__gray,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_title_color__gray_altair_d9e87588.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_title_color__gray_altair_d9e87588.csv,
pie_test_parameter_title_color__none_altair_03df5b41,altair,parameter,title_color__None,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_title_color__none_altair_03df5b41.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_title_color__none_altair_03df5b41.csv,
pie_test_parameter_title_color__green_altair_27e2329c,altair,parameter,title_color__green,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_title_color__green_altair_27e2329c.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_title_color__green_altair_27e2329c.csv,
pie_test_parameter_title_size__medium_altair_b33fd4ad,altair,parameter,title_size__medium,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_title_size__medium_altair_b33fd4ad.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_title_size__medium_altair_b33fd4ad.csv,
pie_test_parameter_title_size__small_altair_65a76ba9,altair,parameter,title_size__small,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_title_size__small_altair_65a76ba9.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_title_size__small_altair_65a76ba9.csv,
pie_test_parameter_title_size__large_altair_24b154f1,altair,parameter,title_size__large,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_title_size__large_altair_24b154f1.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_title_size__large_altair_24b154f1.csv,
pie_test_parameter_title_size__none_altair_186cfa25,altair,parameter,title_size__None,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_title_size__none_altair_186cfa25.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_title_size__none_altair_186cfa25.csv,
pie_test_parameter_subtitle_present__false_altair_7fd27513,altair,parameter,subtitle_present__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_subtitle_present__false_altair_7fd27513.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_subtitle_present__false_altair_7fd27513.csv,
pie_test_parameter_subtitle_present__true_altair_e58ab1fa,altair,parameter,subtitle_present__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_subtitle_present__true_altair_e58ab1fa.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_subtitle_present__true_altair_e58ab1fa.csv,
pie_test_parameter_legend_present__false_altair_0c5760c7,altair,parameter,legend_present__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_legend_present__false_altair_0c5760c7.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_legend_present__false_altair_0c5760c7.csv,
pie_test_parameter_legend_present__true_altair_b50217d3,altair,parameter,legend_present__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_legend_present__true_altair_b50217d3.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_legend_present__true_altair_b50217d3.csv,
pie_test_parameter_legend_title_size__none_altair_829c1918,altair,parameter,legend_title_size__none,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_legend_title_size__none_altair_829c1918.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_legend_title_size__none_altair_829c1918.csv,
pie_test_parameter_legend_title_size__small_altair_4fa4d624,altair,parameter,legend_title_size__small,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_legend_title_size__small_altair_4fa4d624.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_legend_title_size__small_altair_4fa4d624.csv,
pie_test_parameter_legend_title_color__none_altair_9f268fcc,altair,parameter,legend_title_color__None,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_legend_title_color__none_altair_9f268fcc.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_legend_title_color__none_altair_9f268fcc.csv,
pie_test_parameter_legend_title_color__black_altair_a64f989f,altair,parameter,legend_title_color__black,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_legend_title_color__black_altair_a64f989f.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_legend_title_color__black_altair_a64f989f.csv,
pie_test_parameter_legend_text_color__black_altair_f5349c91,altair,parameter,legend_text_color__black,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_legend_text_color__black_altair_f5349c91.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_legend_text_color__black_altair_f5349c91.csv,
pie_test_parameter_legend_text_color__same_as_title_altair_e0a62e68,altair,parameter,legend_text_color__same_as_title,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_legend_text_color__same_as_title_altair_e0a62e68.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_legend_text_color__same_as_title_altair_e0a62e68.csv,
pie_test_parameter_legend_text_color__none_altair_747f129d,altair,parameter,legend_text_color__None,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_legend_text_color__none_altair_747f129d.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_legend_text_color__none_altair_747f129d.csv,
pie_test_parameter_legend_text_color__darkgray_altair_6f69ac92,altair,parameter,legend_text_color__darkgray,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_legend_text_color__darkgray_altair_6f69ac92.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_legend_text_color__darkgray_altair_6f69ac92.csv,
pie_test_parameter_legend_outline__false_altair_842b13d3,altair,parameter,legend_outline__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_legend_outline__false_altair_842b13d3.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_legend_outline__false_altair_842b13d3.csv,
pie_test_parameter_legend_outline__true_altair_7a88fe70,altair,parameter,legend_outline__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_legend_outline__true_altair_7a88fe70.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_legend_outline__true_altair_7a88fe70.csv,
pie_test_parameter_legend_fill__none_altair_8300f7d4,altair,parameter,legend_fill__none,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_legend_fill__none_altair_8300f7d4.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_legend_fill__none_altair_8300f7d4.csv,
pie_test_parameter_legend_fill__gray_block_altair_56330b2d,altair,parameter,legend_fill__gray_block,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_legend_fill__gray_block_altair_56330b2d.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_legend_fill__gray_block_altair_56330b2d.csv,
pie_test_parameter_legend_orientation__none_altair_9995a606,altair,parameter,legend_orientation__none,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_legend_orientation__none_altair_9995a606.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_legend_orientation__none_altair_9995a606.csv,
pie_test_parameter_legend_orientation__left_altair_4dd9c0a0,altair,parameter,legend_orientation__left,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_legend_orientation__left_altair_4dd9c0a0.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_legend_orientation__left_altair_4dd9c0a0.csv,
pie_test_parameter_legend_orientation__right_altair_71d25e81,altair,parameter,legend_orientation__right,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_legend_orientation__right_altair_71d25e81.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_legend_orientation__right_altair_71d25e81.csv,
pie_test_parameter_legend_orientation__top_altair_1acdda56,altair,parameter,legend_orientation__top,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_legend_orientation__top_altair_1acdda56.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_legend_orientation__top_altair_1acdda56.csv,
pie_test_parameter_legend_orientation__bottom_altair_155512fa,altair,parameter,legend_orientation__bottom,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_legend_orientation__bottom_altair_155512fa.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_legend_orientation__bottom_altair_155512fa.csv,
pie_test_parameter_legend_orientation__top_left_altair_968349b5,altair,parameter,legend_orientation__top_left,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_legend_orientation__top_left_altair_968349b5.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_legend_orientation__top_left_altair_968349b5.csv,
pie_test_parameter_legend_orientation__top_right_altair_2c98b20e,altair,parameter,legend_orientation__top_right,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_legend_orientation__top_right_altair_2c98b20e.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_legend_orientation__top_right_altair_2c98b20e.csv,
pie_test_parameter_slice_text_present__false_altair_d4b8edfc,altair,parameter,slice_text_present__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_text_present__false_altair_d4b8edfc.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_text_present__false_altair_d4b8edfc.csv,
pie_test_parameter_slice_text_present__true_altair_e2462454,altair,parameter,slice_text_present__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_text_present__true_altair_e2462454.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_text_present__true_altair_e2462454.csv,
pie_test_parameter_slice_text_content__none_altair_db6393ac,altair,parameter,slice_text_content__none,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_text_content__none_altair_db6393ac.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_text_content__none_altair_db6393ac.csv,
pie_test_parameter_slice_text_content__label_value_percent_inline_altair_68ad82f2,altair,parameter,slice_text_content__label_value_percent_inline,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_text_content__label_value_percent_inline_altair_68ad82f2.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_text_content__label_value_percent_inline_altair_68ad82f2.csv,
pie_test_parameter_slice_text_content__label_percent_stacked_altair_e0209c7c,altair,parameter,slice_text_content__label_percent_stacked,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_text_content__label_percent_stacked_altair_e0209c7c.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_text_content__label_percent_stacked_altair_e0209c7c.csv,
pie_test_parameter_slice_text_content__percent_altair_f1f7b5b9,altair,parameter,slice_text_content__percent,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_text_content__percent_altair_f1f7b5b9.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_text_content__percent_altair_f1f7b5b9.csv,
pie_test_parameter_slice_text_content__percent_box_altair_43adbcb4,altair,parameter,slice_text_content__percent_box,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_text_content__percent_box_altair_43adbcb4.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_text_content__percent_box_altair_43adbcb4.csv,
pie_test_parameter_slice_text_content__label_value_inline_altair_b9578152,altair,parameter,slice_text_content__label_value_inline,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_text_content__label_value_inline_altair_b9578152.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_text_content__label_value_inline_altair_b9578152.csv,
pie_test_parameter_slice_text_content__value_altair_5cb8a5b2,altair,parameter,slice_text_content__value,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_text_content__value_altair_5cb8a5b2.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_text_content__value_altair_5cb8a5b2.csv,
pie_test_parameter_slice_text_content__percent_inside_label_outside_altair_0117a2fb,altair,parameter,slice_text_content__percent_inside_label_outside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_text_content__percent_inside_label_outside_altair_0117a2fb.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_text_content__percent_inside_label_outside_altair_0117a2fb.csv,
pie_test_parameter_slice_text_content__label_altair_5d82d6e5,altair,parameter,slice_text_content__label,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_text_content__label_altair_5d82d6e5.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_text_content__label_altair_5d82d6e5.csv,
pie_test_parameter_slice_text_content__label_value_stacked_altair_b71fdbd3,altair,parameter,slice_text_content__label_value_stacked,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_text_content__label_value_stacked_altair_b71fdbd3.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_text_content__label_value_stacked_altair_b71fdbd3.csv,
pie_test_parameter_slice_text_content__percent_above_label_altair_20c74449,altair,parameter,slice_text_content__percent_above_label,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_text_content__percent_above_label_altair_20c74449.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_text_content__percent_above_label_altair_20c74449.csv,
pie_test_parameter_slice_text_content__label_percent_inline_altair_ba52cb12,altair,parameter,slice_text_content__label_percent_inline,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_text_content__label_percent_inline_altair_ba52cb12.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_text_content__label_percent_inline_altair_ba52cb12.csv,
pie_test_parameter_slice_text_orientation__horizontal_altair_aec5c626,altair,parameter,slice_text_orientation__horizontal,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_text_orientation__horizontal_altair_aec5c626.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_text_orientation__horizontal_altair_aec5c626.csv,
pie_test_parameter_slice_text_orientation__radial_altair_a007fac7,altair,parameter,slice_text_orientation__radial,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_text_orientation__radial_altair_a007fac7.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_text_orientation__radial_altair_a007fac7.csv,
pie_test_parameter_slice_text_orientation__none_altair_625f3907,altair,parameter,slice_text_orientation__none,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_text_orientation__none_altair_625f3907.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_text_orientation__none_altair_625f3907.csv,
pie_test_parameter_slice_text_orientation__mixed_altair_52ec00fa,altair,parameter,slice_text_orientation__mixed,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_slice_text_orientation__mixed_altair_52ec00fa.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_slice_text_orientation__mixed_altair_52ec00fa.csv,
pie_test_parameter_label_placement__inside_altair_2116d55c,altair,parameter,label_placement__inside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_label_placement__inside_altair_2116d55c.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_label_placement__inside_altair_2116d55c.csv,
pie_test_parameter_label_placement__outside_with_leader_lines_altair_23f9fd00,altair,parameter,label_placement__outside_with_leader_lines,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_label_placement__outside_with_leader_lines_altair_23f9fd00.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_label_placement__outside_with_leader_lines_altair_23f9fd00.csv,
pie_test_parameter_label_placement__outside_without_leader_lines_altair_ce2f4bc6,altair,parameter,label_placement__outside_without_leader_lines,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_label_placement__outside_without_leader_lines_altair_ce2f4bc6.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_label_placement__outside_without_leader_lines_altair_ce2f4bc6.csv,
pie_test_parameter_label_placement__mixed_altair_86caa6e0,altair,parameter,label_placement__mixed,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_label_placement__mixed_altair_86caa6e0.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_label_placement__mixed_altair_86caa6e0.csv,
pie_test_parameter_label_placement__none_altair_9055881f,altair,parameter,label_placement__none,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_label_placement__none_altair_9055881f.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_label_placement__none_altair_9055881f.csv,
pie_test_parameter_label_placement__split_label_outside_percent_inside_altair_2969b727,altair,parameter,label_placement__split_label_outside_percent_inside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_label_placement__split_label_outside_percent_inside_altair_2969b727.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_label_placement__split_label_outside_percent_inside_altair_2969b727.csv,
pie_test_parameter_label_placement__fit_inside_else_outside_altair_2cc7094c,altair,parameter,label_placement__fit_inside_else_outside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_label_placement__fit_inside_else_outside_altair_2cc7094c.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_label_placement__fit_inside_else_outside_altair_2cc7094c.csv,
pie_test_parameter_label_placement__split_label_outside_with_leader_lines_value_inside_altair_d6b7d807,altair,parameter,label_placement__split_label_outside_with_leader_lines_value_inside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_label_placement__split_label_outside_with_leader_lines_value_inside_altair_d6b7d807.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_label_placement__split_label_outside_with_leader_lines_value_inside_altair_d6b7d807.csv,
pie_test_parameter_label_text_color__black_altair_9f7c5ed5,altair,parameter,label_text_color__black,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_label_text_color__black_altair_9f7c5ed5.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_label_text_color__black_altair_9f7c5ed5.csv,
pie_test_parameter_label_text_color__same_as_slice_altair_ec986e12,altair,parameter,label_text_color__same_as_slice,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_label_text_color__same_as_slice_altair_ec986e12.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_label_text_color__same_as_slice_altair_ec986e12.csv,
pie_test_parameter_label_text_color__white_altair_dc606adb,altair,parameter,label_text_color__white,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_label_text_color__white_altair_dc606adb.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_label_text_color__white_altair_dc606adb.csv,
pie_test_parameter_label_text_color__same_as_title_altair_809a2b2c,altair,parameter,label_text_color__same_as_title,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_label_text_color__same_as_title_altair_809a2b2c.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_label_text_color__same_as_title_altair_809a2b2c.csv,
pie_test_parameter_label_text_color__none_altair_7d1484cd,altair,parameter,label_text_color__none,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_label_text_color__none_altair_7d1484cd.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_label_text_color__none_altair_7d1484cd.csv,
pie_test_parameter_label_text_color__same_as_legend_text_altair_08c08f83,altair,parameter,label_text_color__same_as_legend_text,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_label_text_color__same_as_legend_text_altair_08c08f83.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_label_text_color__same_as_legend_text_altair_08c08f83.csv,
pie_test_parameter_label_text_color__adaptive_altair_95f79607,altair,parameter,label_text_color__adaptive,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_parameter_label_text_color__adaptive_altair_95f79607.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_parameter_label_text_color__adaptive_altair_95f79607.csv,
